b,e,AC,FM,UC,DL,DS,DP,DR,LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1778.0,2690.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,135.0,60.0,0.9,0.0,0.5,39.0,124.0,163.0,1.0,0.0,148.0,143.0,146.0,6.0,0.0
2477.0,3413.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,37.0,1.2,0.0,4.1,48.0,120.0,168.0,0.0,1.0,146.0,147.0,148.0,4.0,0.0
640.0,1971.0,17.0,0.0,4.0,1.0,0.0,0.0,0.0,138.0,50.0,1.1,0.0,2.9,87.0,84.0,171.0,4.0,1.0,147.0,147.0,148.0,10.0,1.0
477.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,87.0,0.2,71.0,3.4,10.0,118.0,128.0,0.0,0.0,124.0,123.0,125.0,0.0,0.0
2784.0,3478.0,1.0,0.0,6.0,3.0,0.0,3.0,0.0,133.0,63.0,2.1,0.0,0.0,133.0,52.0,185.0,4.0,0.0,125.0,94.0,97.0,147.0,-1.0
19.0,714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,64.0,0.4,19.0,6.5,17.0,137.0,154.0,2.0,0.0,144.0,144.0,145.0,0.0,0.0
104.0,873.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,42.0,0.7,20.0,4.3,38.0,120.0,158.0,2.0,1.0,141.0,143.0,144.0,3.0,0.0
1143.0,1947.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,140.0,77.0,0.7,17.0,6.0,31.0,124.0,155.0,2.0,0.0,145.0,143.0,145.0,2.0,0.0
0.0,1057.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,138.0,58.0,0.6,0.0,14.4,50.0,133.0,183.0,1.0,0.0,152.0,157.0,155.0,17.0,0.0
46.0,847.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0,120.0,33.0,2.7,0.0,10.4,142.0,51.0,193.0,9.0,0.0,167.0,148.0,156.0,76.0,1.0
0.0,1199.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,143.0,61.0,0.6,17.0,14.4,84.0,74.0,158.0,10.0,1.0,145.0,144.0,146.0,3.0,1.0
285.0,968.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,83.0,0.3,31.0,5.8,38.0,132.0,170.0,2.0,0.0,144.0,144.0,145.0,0.0,-1.0
195.0,1083.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,144.0,36.0,0.8,2.0,10.4,27.0,134.0,161.0,0.0,0.0,147.0,147.0,148.0,1.0,0.0
0.0,650.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,146.0,39.0,0.9,0.0,4.4,49.0,126.0,175.0,4.0,0.0,157.0,154.0,156.0,5.0,0.0
835.0,1449.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,144.0,33.0,1.1,0.0,6.2,100.0,78.0,178.0,5.0,0.0,149.0,152.0,152.0,8.0,1.0
1708.0,2779.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,125.0,31.0,1.1,1.0,12.5,38.0,109.0,147.0,4.0,0.0,125.0,125.0,127.0,3.0,0.0
0.0,1140.0,5.0,0.0,9.0,1.0,0.0,0.0,0.0,130.0,40.0,0.9,17.0,6.5,45.0,110.0,155.0,6.0,0.0,136.0,133.0,135.0,4.0,0.0
0.0,1151.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,132.0,43.0,0.8,0.0,12.1,55.0,109.0,164.0,3.0,0.0,136.0,135.0,137.0,4.0,0.0
0.0,515.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,45.0,0.8,2.0,6.4,29.0,129.0,158.0,2.0,0.0,144.0,143.0,145.0,1.0,0.0
222.0,1037.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,58.0,0.6,0.0,19.3,46.0,137.0,183.0,3.0,0.0,149.0,160.0,161.0,27.0,1.0
0.0,1045.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,122.0,21.0,1.8,0.0,16.3,44.0,108.0,152.0,1.0,0.0,125.0,127.0,127.0,5.0,0.0
291.0,939.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,120.0,50.0,0.7,7.0,6.1,94.0,60.0,154.0,2.0,0.0,123.0,126.0,125.0,10.0,1.0
0.0,1199.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,144.0,60.0,0.6,7.0,8.5,110.0,57.0,167.0,3.0,0.0,144.0,149.0,149.0,10.0,1.0
2162.0,3053.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,137.0,27.0,1.6,0.0,10.1,81.0,86.0,167.0,2.0,0.0,144.0,136.0,141.0,23.0,1.0
494.0,1174.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,148.0,70.0,0.3,71.0,3.8,14.0,139.0,153.0,1.0,0.0,150.0,148.0,150.0,0.0,1.0
693.0,1049.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,133.0,53.0,0.7,2.0,9.8,34.0,113.0,147.0,4.0,1.0,136.0,136.0,138.0,1.0,1.0
528.0,1192.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,156.0,43.0,4.1,0.0,22.2,150.0,50.0,200.0,7.0,1.0,151.0,142.0,152.0,72.0,1.0
680.0,1189.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,138.0,58.0,1.1,15.0,6.9,132.0,60.0,192.0,8.0,2.0,141.0,132.0,141.0,47.0,0.0
0.0,1199.0,12.0,0.0,8.0,1.0,0.0,0.0,0.0,124.0,34.0,1.0,0.0,3.1,42.0,106.0,148.0,1.0,0.0,126.0,130.0,130.0,7.0,0.0
2162.0,3312.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,130.0,37.0,0.9,0.0,13.4,43.0,112.0,155.0,3.0,0.0,136.0,134.0,135.0,3.0,0.0
2683.0,3300.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,146.0,27.0,1.9,15.0,6.4,81.0,86.0,167.0,5.0,0.0,151.0,140.0,145.0,31.0,1.0
0.0,652.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,133.0,20.0,2.7,0.0,18.5,98.0,63.0,161.0,7.0,0.0,136.0,124.0,134.0,61.0,1.0
492.0,979.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,120.0,56.0,0.5,12.0,7.6,18.0,115.0,133.0,0.0,0.0,123.0,122.0,123.0,1.0,0.0
335.0,677.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,56.0,0.6,0.0,5.4,26.0,153.0,179.0,1.0,1.0,161.0,161.0,162.0,1.0,-1.0
0.0,1199.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,159.0,57.0,0.5,8.0,9.1,40.0,148.0,188.0,0.0,0.0,167.0,169.0,170.0,5.0,0.0
52.0,542.0,0.0,146.0,1.0,1.0,0.0,2.0,0.0,132.0,37.0,2.3,0.0,0.0,111.0,54.0,165.0,5.0,1.0,75.0,87.0,77.0,86.0,-1.0
193.0,1219.0,4.0,52.0,4.0,2.0,0.0,0.0,0.0,136.0,63.0,1.8,0.0,6.4,76.0,96.0,172.0,8.0,0.0,142.0,132.0,143.0,5.0,0.0
2153.0,2892.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,121.0,70.0,1.9,0.0,0.0,102.0,55.0,157.0,6.0,2.0,67.0,76.0,79.0,68.0,-1.0
485.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,63.0,0.5,36.0,7.5,96.0,71.0,167.0,3.0,0.0,143.0,141.0,143.0,1.0,1.0
498.0,1372.0,0.0,1.0,8.0,7.0,0.0,0.0,0.0,125.0,62.0,1.7,0.0,1.1,72.0,68.0,140.0,5.0,0.0,130.0,116.0,125.0,29.0,1.0
504.0,1174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,51.0,0.9,9.0,10.6,94.0,77.0,171.0,4.0,1.0,153.0,154.0,154.0,5.0,1.0
1926.0,2818.0,0.0,0.0,9.0,2.0,0.0,2.0,0.0,133.0,60.0,3.0,0.0,0.0,105.0,60.0,165.0,5.0,0.0,125.0,97.0,105.0,80.0,0.0
357.0,960.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,135.0,47.0,0.8,2.0,10.0,39.0,120.0,159.0,1.0,0.0,139.0,139.0,141.0,3.0,0.0
0.0,1199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,66.0,0.4,16.0,7.4,80.0,74.0,154.0,1.0,0.0,148.0,146.0,148.0,1.0,1.0
458.0,1466.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,140.0,60.0,1.5,0.0,6.2,105.0,63.0,168.0,8.0,1.0,142.0,125.0,143.0,26.0,1.0
2515.0,3478.0,1.0,0.0,8.0,4.0,0.0,3.0,0.0,133.0,62.0,2.2,0.0,0.0,133.0,52.0,185.0,5.0,0.0,125.0,100.0,108.0,114.0,0.0
661.0,1516.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,130.0,36.0,1.1,0.0,8.9,66.0,90.0,156.0,6.0,1.0,136.0,135.0,137.0,5.0,1.0
0.0,495.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,125.0,32.0,1.0,15.0,6.0,33.0,97.0,130.0,1.0,0.0,123.0,121.0,124.0,2.0,1.0
393.0,1194.0,5.0,52.0,3.0,1.0,0.0,0.0,0.0,115.0,22.0,3.6,0.0,19.6,138.0,50.0,188.0,8.0,0.0,117.0,117.0,119.0,21.0,0.0
25.0,377.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,40.0,1.1,12.0,10.8,97.0,57.0,154.0,2.0,0.0,148.0,144.0,147.0,4.0,1.0
202.0,1518.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,137.0,56.0,2.4,0.0,0.4,136.0,52.0,188.0,5.0,0.0,160.0,141.0,161.0,51.0,1.0
682.0,1396.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,141.0,65.0,0.5,1.0,11.7,24.0,133.0,157.0,1.0,0.0,150.0,147.0,149.0,2.0,1.0
244.0,1381.0,13.0,0.0,8.0,1.0,0.0,0.0,0.0,138.0,50.0,1.2,0.0,1.6,98.0,73.0,171.0,7.0,0.0,148.0,146.0,148.0,12.0,1.0
1134.0,2308.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,130.0,72.0,0.9,8.0,4.4,31.0,127.0,158.0,2.0,0.0,139.0,139.0,140.0,3.0,0.0
14.0,680.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,130.0,59.0,0.5,15.0,9.8,53.0,95.0,148.0,4.0,0.0,142.0,138.0,142.0,4.0,1.0
1259.0,2003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,133.0,75.0,0.4,13.0,7.2,26.0,129.0,155.0,1.0,0.0,136.0,137.0,139.0,1.0,0.0
1309.0,2069.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,146.0,29.0,1.3,2.0,7.5,70.0,99.0,169.0,2.0,1.0,150.0,148.0,150.0,7.0,1.0
1016.0,1433.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,23.0,1.6,0.0,16.2,33.0,109.0,142.0,2.0,1.0,126.0,127.0,128.0,3.0,0.0
1383.0,2250.0,2.0,4.0,3.0,5.0,0.0,0.0,0.0,137.0,58.0,1.9,0.0,7.8,116.0,52.0,168.0,9.0,2.0,142.0,130.0,139.0,38.0,1.0
10.0,479.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,129.0,47.0,0.9,0.0,17.3,104.0,52.0,156.0,6.0,0.0,133.0,133.0,134.0,4.0,1.0
285.0,1151.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,126.0,34.0,1.0,0.0,15.2,33.0,109.0,142.0,1.0,0.0,134.0,131.0,134.0,3.0,1.0
1342.0,2429.0,9.0,1.0,5.0,3.0,0.0,0.0,0.0,137.0,58.0,1.6,0.0,5.6,109.0,69.0,178.0,5.0,0.0,148.0,143.0,151.0,55.0,1.0
454.0,1122.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,137.0,75.0,0.2,30.0,7.1,24.0,127.0,151.0,2.0,0.0,138.0,139.0,139.0,1.0,0.0
10.0,436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,150.0,54.0,0.5,13.0,7.7,16.0,147.0,163.0,2.0,0.0,153.0,155.0,157.0,2.0,0.0
2304.0,3374.0,0.0,0.0,5.0,7.0,0.0,1.0,0.0,136.0,25.0,1.6,0.0,4.0,98.0,60.0,158.0,6.0,0.0,136.0,126.0,134.0,34.0,1.0
226.0,1769.0,19.0,3.0,11.0,1.0,0.0,0.0,0.0,126.0,53.0,2.6,0.0,0.2,86.0,84.0,170.0,5.0,0.0,135.0,134.0,140.0,12.0,0.0
452.0,1212.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,131.0,32.0,2.2,12.0,6.1,108.0,59.0,167.0,6.0,1.0,143.0,125.0,137.0,91.0,1.0
1839.0,2654.0,0.0,0.0,7.0,5.0,0.0,1.0,0.0,125.0,65.0,1.0,0.0,5.6,82.0,64.0,146.0,6.0,2.0,116.0,110.0,115.0,9.0,0.0
588.0,1783.0,0.0,4.0,3.0,9.0,0.0,0.0,0.0,140.0,60.0,1.8,0.0,8.4,107.0,52.0,159.0,7.0,0.0,142.0,124.0,141.0,34.0,1.0
1035.0,1709.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,120.0,64.0,1.3,0.0,8.4,85.0,69.0,154.0,3.0,1.0,86.0,97.0,93.0,48.0,-1.0
14.0,511.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,142.0,43.0,0.8,3.0,9.4,27.0,137.0,164.0,2.0,0.0,146.0,145.0,146.0,1.0,-1.0
247.0,1197.0,8.0,0.0,8.0,12.0,0.0,0.0,0.0,132.0,55.0,2.7,0.0,0.0,116.0,70.0,186.0,3.0,0.0,144.0,116.0,137.0,103.0,0.0
141.0,999.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,136.0,79.0,0.2,40.0,5.1,20.0,129.0,149.0,2.0,0.0,138.0,138.0,139.0,0.0,0.0
595.0,1630.0,5.0,0.0,11.0,14.0,0.0,0.0,0.0,132.0,58.0,2.9,0.0,0.0,115.0,63.0,178.0,4.0,0.0,112.0,110.0,121.0,64.0,0.0
110.0,875.0,1.0,1.0,9.0,8.0,0.0,1.0,0.0,130.0,62.0,2.2,0.0,0.0,161.0,50.0,211.0,9.0,0.0,60.0,89.0,113.0,250.0,0.0
379.0,1080.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,141.0,28.0,1.7,2.0,11.7,86.0,85.0,171.0,9.0,0.0,144.0,141.0,144.0,15.0,1.0
862.0,2025.0,16.0,0.0,3.0,1.0,0.0,0.0,0.0,138.0,50.0,1.3,0.0,1.9,87.0,84.0,171.0,5.0,1.0,147.0,146.0,148.0,11.0,1.0
19.0,646.0,0.0,18.0,3.0,1.0,0.0,0.0,0.0,138.0,59.0,0.5,26.0,4.9,54.0,100.0,154.0,5.0,0.0,147.0,145.0,148.0,3.0,1.0
0.0,935.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,151.0,57.0,2.6,16.0,28.4,149.0,51.0,200.0,12.0,8.0,156.0,150.0,157.0,56.0,1.0
907.0,1431.0,0.0,6.0,2.0,3.0,0.0,1.0,0.0,128.0,22.0,2.4,0.0,9.2,125.0,53.0,178.0,11.0,0.0,143.0,121.0,131.0,101.0,0.0
982.0,1947.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,122.0,31.0,1.2,1.0,8.3,60.0,87.0,147.0,2.0,1.0,120.0,119.0,123.0,9.0,0.0
2949.0,3593.0,0.0,16.0,2.0,2.0,0.0,2.0,0.0,128.0,34.0,2.4,0.0,3.6,145.0,54.0,199.0,11.0,1.0,75.0,98.0,86.0,144.0,-1.0
1473.0,2571.0,7.0,2.0,2.0,5.0,0.0,0.0,0.0,138.0,50.0,1.7,0.0,5.6,102.0,70.0,172.0,6.0,0.0,142.0,139.0,144.0,26.0,1.0
940.0,1980.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,140.0,62.0,1.6,0.0,9.1,153.0,75.0,228.0,9.0,0.0,142.0,118.0,142.0,20.0,0.0
848.0,2036.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,130.0,70.0,0.7,6.0,4.3,31.0,127.0,158.0,1.0,0.0,139.0,140.0,141.0,3.0,0.0
646.0,1011.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,127.0,21.0,1.7,0.0,12.4,37.0,114.0,151.0,4.0,0.0,128.0,130.0,131.0,2.0,0.0
905.0,2005.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,139.0,58.0,0.6,0.0,8.5,56.0,112.0,168.0,2.0,0.0,153.0,152.0,154.0,3.0,1.0
2016.0,3193.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,134.0,59.0,1.2,0.0,5.2,109.0,80.0,189.0,6.0,0.0,150.0,146.0,150.0,33.0,0.0
1264.0,3540.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,146.0,42.0,1.0,35.0,7.5,88.0,84.0,172.0,2.0,1.0,157.0,151.0,156.0,17.0,1.0
0.0,1200.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,146.0,41.0,1.9,0.0,27.3,130.0,50.0,180.0,7.0,0.0,154.0,152.0,155.0,18.0,1.0
3168.0,3526.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,145.0,48.0,0.7,2.0,6.3,38.0,133.0,171.0,2.0,0.0,160.0,159.0,160.0,2.0,1.0
2392.0,3287.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,132.0,29.0,1.5,0.0,8.6,102.0,67.0,169.0,11.0,1.0,143.0,136.0,141.0,33.0,1.0
1318.0,2295.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,127.0,63.0,0.7,59.0,4.0,20.0,120.0,140.0,2.0,0.0,126.0,125.0,127.0,0.0,-1.0
1899.0,2977.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,135.0,60.0,1.0,0.0,5.2,40.0,123.0,163.0,0.0,0.0,148.0,142.0,145.0,7.0,0.0
601.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,53.0,0.6,51.0,5.0,19.0,114.0,133.0,2.0,0.0,120.0,122.0,122.0,3.0,-1.0
2746.0,3599.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,136.0,32.0,1.3,0.0,12.9,92.0,71.0,163.0,4.0,0.0,133.0,133.0,137.0,19.0,1.0
0.0,1199.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,129.0,47.0,1.1,6.0,21.9,91.0,52.0,143.0,3.0,0.0,131.0,130.0,132.0,7.0,1.0
527.0,1417.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,67.0,0.9,0.0,1.2,45.0,112.0,157.0,4.0,0.0,137.0,137.0,139.0,3.0,0.0
1437.0,2085.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,131.0,35.0,1.7,0.0,0.0,126.0,52.0,178.0,6.0,1.0,143.0,128.0,142.0,92.0,1.0
12.0,592.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,126.0,41.0,1.7,0.0,21.4,100.0,50.0,150.0,4.0,0.0,133.0,130.0,132.0,10.0,1.0
1504.0,2140.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,125.0,63.0,1.2,0.0,0.8,100.0,64.0,164.0,8.0,1.0,114.0,114.0,117.0,15.0,0.0
601.0,1185.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,130.0,51.0,0.6,37.0,9.1,30.0,114.0,144.0,3.0,0.0,120.0,125.0,126.0,8.0,-1.0
718.0,1691.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,133.0,76.0,0.8,29.0,5.3,17.0,130.0,147.0,1.0,0.0,136.0,135.0,137.0,0.0,0.0
502.0,1083.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,128.0,44.0,1.1,0.0,7.6,58.0,112.0,170.0,6.0,0.0,137.0,136.0,137.0,5.0,0.0
840.0,1286.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,132.0,35.0,1.2,10.0,4.8,72.0,71.0,143.0,7.0,1.0,136.0,131.0,136.0,11.0,1.0
1914.0,2567.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,142.0,42.0,1.0,0.0,8.5,61.0,106.0,167.0,2.0,0.0,150.0,149.0,151.0,3.0,1.0
641.0,1580.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,144.0,37.0,0.9,3.0,11.5,27.0,134.0,161.0,0.0,0.0,148.0,148.0,149.0,1.0,0.0
1576.0,2596.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,140.0,79.0,0.4,20.0,6.1,67.0,103.0,170.0,5.0,0.0,153.0,148.0,152.0,4.0,1.0
889.0,1789.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,51.0,0.9,0.0,2.2,49.0,122.0,171.0,3.0,0.0,147.0,148.0,149.0,5.0,0.0
156.0,806.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,39.0,1.9,0.0,17.7,105.0,60.0,165.0,5.0,0.0,129.0,127.0,129.0,12.0,0.0
414.0,1191.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,116.0,40.0,1.8,1.0,11.4,142.0,52.0,194.0,13.0,1.0,125.0,122.0,125.0,9.0,0.0
454.0,1853.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,146.0,65.0,0.4,39.0,7.0,19.0,137.0,156.0,1.0,0.0,150.0,149.0,151.0,1.0,1.0
359.0,932.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,126.0,49.0,0.7,0.0,9.7,90.0,63.0,153.0,2.0,0.0,133.0,133.0,134.0,4.0,1.0
8.0,952.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,114.0,65.0,0.4,0.0,11.5,22.0,104.0,126.0,1.0,0.0,115.0,115.0,116.0,0.0,0.0
591.0,1194.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,127.0,58.0,0.5,0.0,8.3,38.0,113.0,151.0,3.0,0.0,129.0,134.0,136.0,6.0,0.0
3061.0,3599.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,121.0,39.0,0.9,0.0,8.6,58.0,95.0,153.0,4.0,0.0,150.0,131.0,132.0,47.0,0.0
1614.0,2642.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,142.0,41.0,1.0,0.0,7.2,41.0,132.0,173.0,3.0,0.0,150.0,150.0,151.0,3.0,0.0
1.0,574.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,37.0,0.9,0.0,12.8,79.0,66.0,145.0,2.0,0.0,125.0,127.0,127.0,4.0,1.0
2198.0,3209.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,131.0,54.0,1.6,0.0,2.7,56.0,111.0,167.0,2.0,0.0,138.0,139.0,141.0,8.0,0.0
1228.0,1950.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,127.0,20.0,2.2,0.0,19.3,78.0,81.0,159.0,4.0,0.0,131.0,122.0,124.0,23.0,0.0
815.0,2142.0,5.0,3.0,3.0,6.0,0.0,0.0,0.0,121.0,56.0,1.6,0.0,13.6,99.0,70.0,169.0,5.0,1.0,124.0,121.0,124.0,28.0,0.0
3296.0,3599.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,126.0,21.0,1.5,0.0,10.4,23.0,114.0,137.0,1.0,0.0,129.0,128.0,130.0,1.0,0.0
1801.0,2924.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,132.0,22.0,1.9,0.0,7.8,95.0,80.0,175.0,7.0,2.0,143.0,140.0,143.0,22.0,0.0
443.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,44.0,0.8,34.0,6.3,82.0,59.0,141.0,4.0,0.0,127.0,126.0,128.0,0.0,1.0
2132.0,2683.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,132.0,30.0,1.2,0.0,14.7,58.0,95.0,153.0,3.0,0.0,133.0,128.0,132.0,16.0,0.0
668.0,1035.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,142.0,14.0,4.5,0.0,0.0,125.0,53.0,178.0,14.0,3.0,97.0,115.0,115.0,85.0,0.0
669.0,1520.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,120.0,60.0,1.6,0.0,9.0,85.0,69.0,154.0,4.0,1.0,86.0,105.0,105.0,75.0,0.0
0.0,1199.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,150.0,73.0,0.9,47.0,4.8,148.0,51.0,199.0,8.0,0.0,154.0,150.0,155.0,29.0,1.0
282.0,1007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,59.0,0.4,34.0,6.8,21.0,125.0,146.0,1.0,0.0,129.0,132.0,133.0,3.0,-1.0
226.0,873.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,58.0,0.5,13.0,8.0,42.0,146.0,188.0,2.0,0.0,167.0,172.0,174.0,8.0,0.0
855.0,1720.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,57.0,0.8,0.0,3.8,51.0,127.0,178.0,3.0,0.0,149.0,150.0,150.0,10.0,0.0
17.0,1011.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,122.0,21.0,2.0,0.0,12.6,49.0,107.0,156.0,3.0,0.0,126.0,125.0,126.0,5.0,0.0
0.0,1094.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,144.0,60.0,0.4,8.0,7.2,33.0,123.0,156.0,0.0,0.0,147.0,145.0,148.0,2.0,1.0
316.0,1173.0,7.0,41.0,6.0,0.0,0.0,0.0,0.0,129.0,40.0,1.4,0.0,8.5,73.0,115.0,188.0,9.0,1.0,150.0,147.0,151.0,9.0,0.0
305.0,953.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,148.0,77.0,0.5,4.0,10.2,32.0,140.0,172.0,1.0,0.0,150.0,150.0,151.0,1.0,-1.0
1449.0,1826.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,122.0,17.0,3.4,0.0,18.4,96.0,62.0,158.0,9.0,0.0,125.0,122.0,126.0,26.0,0.0
0.0,1199.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,127.0,61.0,0.5,3.0,10.6,83.0,62.0,145.0,4.0,0.0,129.0,131.0,132.0,4.0,1.0
650.0,982.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,146.0,77.0,0.3,20.0,4.8,12.0,137.0,149.0,0.0,0.0,142.0,143.0,145.0,0.0,0.0
346.0,970.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,121.0,33.0,1.9,0.0,6.5,139.0,59.0,198.0,11.0,0.0,142.0,137.0,140.0,18.0,0.0
